battery_capacity_kwh,base_range_km,efficiency_score_wh_per_km,acceleration_0_100_s,price_usd,release_year,safety_rating,long_range_capable,speed_kmh,terrain_grade_pct,ambient_temp_c,hvac_level,payload_kg,trip_distance_km,energy_consumed_kwh,range_anxiety_flag,drivetrain_FWD,drivetrain_RWD,market_region_Europe,market_region_India,market_region_Middle East,market_region_North America,market_region_Oceania,Actual_Range,Predicted_Range,Error,Absolute_Error
80.9,470.6,171.9,7.82,67052.0,2023,5,1,59.0,-0.96,45.0,0,251.0,255.3,59.26,0,True,False,False,False,False,False,True,348.5,372.36550000000017,-23.865500000000168,23.865500000000168
72.4,345.9,209.3,4.21,80264.0,2017,3,0,76.2,-5.77,24.7,1,71.0,118.4,44.14,0,False,False,False,True,False,False,False,194.2,180.94350000000003,13.25649999999996,13.25649999999996
103.3,607.3,170.1,5.96,86480.0,2021,5,1,68.7,2.56,22.0,2,325.0,67.5,28.08,0,True,False,True,False,False,False,False,248.3,250.64600000000007,-2.3460000000000605,2.3460000000000605
100.8,692.3,145.6,11.32,73805.0,2024,3,1,88.5,1.76,2.9,0,199.0,12.0,4.64,0,False,False,False,False,False,False,False,260.7,265.9345000000002,-5.234500000000196,5.234500000000196
79.8,428.6,186.2,7.17,67546.0,2023,5,1,106.3,-4.29,15.1,1,336.0,124.9,46.49,0,False,True,False,True,False,False,False,214.4,205.64250000000004,8.757499999999965,8.757499999999965
56.4,313.5,179.9,6.42,61274.0,2018,3,0,95.0,0.66,26.0,0,228.0,97.9,33.63,0,False,True,False,False,False,False,False,164.2,156.42399999999992,7.776000000000067,7.776000000000067
92.8,574.3,161.6,7.78,82390.0,2020,3,1,90.3,-4.4,14.1,0,311.0,257.4,87.4,0,False,False,False,False,True,False,False,273.3,288.9565000000002,-15.656500000000165,15.656500000000165
57.1,298.2,191.5,4.19,69362.0,2023,3,0,55.2,-2.84,15.3,0,71.0,247.0,46.86,0,False,False,True,False,False,False,False,301.0,248.06500000000014,52.93499999999986,52.93499999999986
98.3,589.7,166.7,9.88,71451.0,2024,5,1,118.8,-1.24,12.5,0,289.0,167.8,60.89,0,False,False,False,False,False,False,True,270.9,275.17500000000024,-4.2750000000002615,4.2750000000002615
110.4,623.0,177.2,4.29,100961.0,2020,3,1,33.9,-0.57,16.4,2,120.0,243.3,70.82,0,False,True,False,False,False,False,True,379.3,406.04000000000036,-26.74000000000035,26.74000000000035
32.8,168.5,194.7,5.4,52128.0,2020,4,0,98.6,1.56,30.9,1,360.0,157.6,71.9,1,False,False,False,False,False,True,False,71.9,78.86949999999999,-6.969499999999982,6.969499999999982
43.7,230.7,189.4,9.61,44870.0,2023,4,0,41.4,0.17,33.0,0,388.0,142.5,36.96,0,True,False,False,False,False,False,True,168.5,165.83549999999988,2.6645000000001176,2.6645000000001176
80.9,470.6,171.9,7.82,67052.0,2023,5,1,53.6,-3.48,24.4,0,183.0,289.1,47.05,0,True,False,False,False,False,False,True,497.1,419.13100000000065,77.96899999999937,77.96899999999937
50.5,412.9,122.3,9.71,50603.0,2022,3,1,37.5,-4.44,25.1,0,85.0,329.6,50.42,0,True,False,False,False,False,False,True,330.1,321.86749999999984,8.232500000000186,8.232500000000186
81.2,370.4,219.2,10.22,64016.0,2018,4,1,49.5,-3.89,10.8,2,161.0,350.1,99.85,1,False,False,True,False,False,False,False,284.7,284.8555,-0.15550000000001774,0.15550000000001774
43.7,230.7,189.4,9.61,44870.0,2023,4,0,129.7,9.08,25.1,1,309.0,119.0,62.35,1,True,False,False,False,False,False,True,83.4,83.6345,-0.23449999999999704,0.23449999999999704
98.2,582.1,168.7,4.32,90191.0,2019,5,1,52.5,-0.49,40.5,1,147.0,395.7,84.62,0,False,False,False,False,False,True,False,459.2,444.0204999999997,15.179500000000303,15.179500000000303
90.2,431.4,209.1,10.01,70286.0,2020,4,1,25.1,-0.34,11.0,0,138.0,37.4,15.44,0,False,False,True,False,False,False,False,218.5,216.58700000000022,1.9129999999997835,1.9129999999997835
45.0,334.8,134.4,7.82,53272.0,2025,3,0,65.3,1.11,8.3,2,334.0,387.2,119.92,1,False,True,False,False,True,False,False,145.3,171.60300000000015,-26.30300000000014,26.30300000000014
106.8,807.3,132.3,5.09,94297.0,2020,3,1,67.6,-2.29,35.0,1,92.0,221.0,60.47,0,True,False,True,False,False,False,False,390.3,413.5379999999998,-23.237999999999772,23.237999999999772
117.8,695.4,169.4,10.81,85476.0,2018,3,1,97.6,0.05,24.0,2,396.0,32.1,12.81,0,False,True,False,False,False,False,True,295.3,313.0315000000002,-17.73150000000021,17.73150000000021
45.9,215.2,213.3,7.19,55460.0,2018,4,0,20.2,4.84,14.9,0,363.0,340.8,172.09,1,False,True,False,False,False,True,False,90.9,104.92399999999992,-14.023999999999916,14.023999999999916
68.9,565.7,121.8,7.43,63812.0,2022,5,1,59.0,0.58,27.2,0,134.0,56.3,7.53,0,True,False,False,False,True,False,False,515.0,462.9065000000002,52.09349999999978,52.09349999999978
94.5,444.7,212.5,10.16,73367.0,2017,3,1,44.2,0.38,19.9,1,258.0,127.2,33.09,0,False,True,False,False,False,True,False,363.3,349.55850000000015,13.74149999999986,13.74149999999986
111.2,851.5,130.6,3.86,100980.0,2024,5,1,44.1,-2.13,40.0,0,64.0,128.0,20.59,0,False,False,False,False,False,False,True,691.4,645.9994999999998,45.40050000000019,45.40050000000019
93.5,685.0,136.5,10.59,70206.0,2024,4,1,67.2,2.09,20.1,2,122.0,35.0,10.17,0,False,False,False,False,False,False,False,321.9,293.6139999999999,28.286000000000058,28.286000000000058
30.7,179.0,171.5,3.47,58048.0,2016,3,0,91.0,-3.03,14.5,2,358.0,378.7,148.67,1,False,False,True,False,False,False,False,78.2,82.50899999999994,-4.308999999999941,4.308999999999941
103.3,607.3,170.1,5.96,86480.0,2021,5,1,127.1,-0.2,15.8,2,193.0,226.3,87.78,0,True,False,True,False,False,False,False,266.3,262.7740000000001,3.5259999999998968,3.5259999999998968
63.4,462.4,137.1,8.87,59846.0,2021,5,1,94.0,-0.25,32.6,0,135.0,193.0,55.8,0,True,False,False,True,False,False,False,219.3,233.87849999999997,-14.578499999999963,14.578499999999963
47.1,251.6,187.2,6.54,60559.0,2025,5,0,71.7,5.54,21.2,0,289.0,14.0,6.14,0,False,True,False,False,False,True,False,107.4,109.97250000000012,-2.572500000000119,2.572500000000119
93.0,650.3,143.0,5.13,87451.0,2018,3,1,83.0,-0.91,28.2,0,376.0,130.9,35.77,0,True,False,False,False,False,False,False,340.3,316.4639999999996,23.83600000000041,23.83600000000041
100.6,666.2,151.0,11.54,70815.0,2017,5,1,92.4,-1.15,31.9,0,100.0,277.6,80.04,0,False,False,True,False,False,False,False,348.9,342.9015000000002,5.998499999999751,5.998499999999751
49.3,230.7,213.7,7.3,58938.0,2023,5,0,79.9,2.07,19.2,0,169.0,145.4,61.06,1,False,False,False,False,False,False,True,117.4,110.81249999999983,6.587500000000176,6.587500000000176
79.8,428.6,186.2,7.17,67546.0,2023,5,1,96.7,1.67,17.8,1,379.0,378.8,164.02,1,False,True,False,True,False,False,False,184.3,190.59149999999994,-6.291499999999928,6.291499999999928
117.2,543.6,215.6,8.34,91398.0,2021,4,1,77.9,-1.66,25.3,1,283.0,196.7,82.22,0,False,False,False,True,False,False,False,280.4,268.08350000000013,12.316499999999849,12.316499999999849
71.6,381.3,187.8,7.79,62433.0,2023,3,1,80.8,1.27,15.1,0,283.0,391.8,164.24,1,True,False,False,False,False,False,False,170.8,180.16549999999984,-9.365499999999827,9.365499999999827
107.3,835.7,128.4,5.09,90791.0,2020,3,1,88.1,3.45,14.1,0,319.0,363.9,114.67,1,True,False,False,False,False,False,False,340.5,361.9050000000008,-21.405000000000825,21.405000000000825
99.7,558.9,178.4,10.46,72977.0,2018,3,1,117.9,1.01,30.9,0,384.0,254.8,97.03,0,False,True,False,False,False,False,False,261.8,277.37850000000003,-15.57850000000002,15.57850000000002
81.2,370.4,219.2,10.22,64016.0,2018,4,1,129.4,-10.0,6.4,2,157.0,283.1,152.54,1,False,False,True,False,False,False,False,150.7,155.80000000000007,-5.10000000000008,5.10000000000008
57.5,265.5,216.6,8.08,59218.0,2025,3,0,32.6,4.98,25.9,0,235.0,285.0,97.95,1,True,False,False,False,False,False,True,167.3,136.53900000000013,30.760999999999882,30.760999999999882
94.8,477.6,198.5,10.19,67388.0,2025,4,1,37.7,-2.67,-1.3,0,171.0,72.4,28.19,0,True,False,False,False,False,False,True,243.5,293.3414999999998,-49.841499999999826,49.841499999999826
55.3,401.0,137.9,5.95,61472.0,2017,3,1,107.3,8.13,-9.4,0,259.0,141.1,79.87,1,False,False,False,False,False,True,False,97.7,114.7465,-17.046499999999995,17.046499999999995
100.6,666.2,151.0,11.54,70815.0,2017,5,1,108.2,5.39,16.2,0,330.0,270.4,103.67,1,False,False,True,False,False,False,False,262.4,258.35299999999955,4.047000000000423,4.047000000000423
80.9,470.6,171.9,7.82,67052.0,2023,5,1,69.5,3.47,13.6,1,389.0,94.8,43.65,0,True,False,False,False,False,False,True,175.7,201.2594999999999,-25.5594999999999,25.5594999999999
91.4,602.5,151.7,7.71,79895.0,2016,4,1,31.1,-3.76,13.4,1,248.0,126.3,31.71,0,False,True,False,True,False,False,False,364.0,356.5750000000003,7.424999999999727,7.424999999999727
63.3,360.9,175.4,8.32,59711.0,2024,3,1,79.7,2.28,32.9,0,220.0,206.0,78.46,1,False,False,True,False,False,False,False,166.2,165.4250000000001,0.774999999999892,0.774999999999892
98.2,582.1,168.7,4.32,90191.0,2019,5,1,74.0,4.06,8.7,1,98.0,212.4,92.54,0,False,False,False,False,False,True,False,225.4,224.2340000000002,1.1659999999997979,1.1659999999997979
93.0,650.3,143.0,5.13,87451.0,2018,3,1,65.8,-0.15,19.5,0,235.0,51.6,11.79,0,True,False,False,False,False,False,False,406.9,354.67999999999995,52.22000000000003,52.22000000000003
70.5,394.3,178.8,6.83,69867.0,2021,4,1,57.4,3.9,29.4,1,254.0,219.9,52.36,0,True,False,False,False,False,False,False,296.1,265.0244999999997,31.075500000000318,31.075500000000318
106.8,807.3,132.3,5.09,94297.0,2020,3,1,102.7,-6.95,17.6,1,189.0,395.9,102.95,0,True,False,True,False,False,False,False,410.7,391.7409999999998,18.959000000000174,18.959000000000174
49.3,230.7,213.7,7.3,58938.0,2023,5,0,67.5,3.74,17.0,1,271.0,304.3,147.08,1,False,False,False,False,False,False,True,102.0,94.80649999999997,7.193500000000029,7.193500000000029
72.4,345.9,209.3,4.21,80264.0,2017,3,0,49.9,-2.58,45.0,1,94.0,188.3,52.84,0,False,False,False,True,False,False,False,258.0,288.60500000000025,-30.605000000000246,30.605000000000246
100.3,805.6,124.5,11.12,73297.0,2016,3,1,21.0,-8.85,32.9,1,330.0,201.2,52.58,0,False,True,True,False,False,False,False,383.8,410.2280000000001,-26.42800000000011,26.42800000000011
57.4,443.6,129.4,8.76,58164.0,2016,3,1,65.5,-6.33,29.3,2,72.0,33.3,7.29,0,False,False,False,True,False,False,False,262.3,272.56249999999994,-10.262499999999932,10.262499999999932
117.8,695.4,169.4,10.81,85476.0,2018,3,1,92.1,-3.07,10.6,2,317.0,288.7,124.62,1,False,True,False,False,False,False,True,272.9,300.9105000000002,-28.010500000000206,28.010500000000206
100.6,666.2,151.0,11.54,70815.0,2017,5,1,95.5,0.88,11.3,1,318.0,147.0,54.31,0,False,False,True,False,False,False,False,272.3,301.9580000000001,-29.658000000000072,29.658000000000072
38.7,211.0,183.4,8.31,47528.0,2020,5,0,42.6,-2.36,34.9,0,185.0,332.8,80.8,1,True,False,True,False,False,False,False,159.4,166.78250000000014,-7.382500000000135,7.382500000000135
57.5,265.5,216.6,8.08,59218.0,2025,3,0,43.5,0.68,41.0,1,110.0,289.3,95.6,1,True,False,False,False,False,False,True,174.0,195.19849999999994,-21.19849999999994,21.19849999999994
87.1,441.7,197.2,10.72,63040.0,2016,3,1,128.5,3.12,26.6,2,399.0,197.0,100.7,1,False,True,True,False,False,False,False,170.4,189.22099999999995,-18.82099999999994,18.82099999999994
45.0,334.8,134.4,7.82,53272.0,2025,3,0,53.7,-3.57,18.9,0,305.0,146.6,20.56,0,False,True,False,False,True,False,False,320.9,292.8119999999997,28.08800000000025,28.08800000000025
66.8,463.6,144.1,6.75,70809.0,2024,5,1,45.2,1.73,7.6,2,325.0,328.7,81.11,1,False,False,True,False,False,False,False,270.7,292.60549999999984,-21.905499999999847,21.905499999999847
100.6,666.2,151.0,11.54,70815.0,2017,5,1,53.0,-1.82,15.1,0,399.0,385.8,64.97,0,False,False,True,False,False,False,False,597.4,572.0315000000005,25.36849999999947,25.36849999999947
104.5,527.0,198.3,3.6,97362.0,2018,5,1,48.7,5.5,13.5,2,93.0,100.4,31.68,0,False,False,False,False,True,False,False,331.2,336.17350000000005,-4.973500000000058,4.973500000000058
47.1,251.6,187.2,6.54,60559.0,2025,5,0,109.6,-1.85,1.2,1,133.0,358.5,183.34,1,False,True,False,False,False,True,False,92.1,96.5335,-4.433500000000009,4.433500000000009
82.1,457.1,179.6,8.15,71640.0,2021,5,1,61.8,-7.7,14.0,0,304.0,346.3,78.3,0,False,True,False,False,False,False,False,363.1,343.9320000000004,19.16799999999961,19.16799999999961
91.5,748.8,122.2,3.19,97574.0,2021,4,1,28.6,6.66,33.2,1,229.0,197.6,53.38,0,False,False,False,False,False,False,False,338.7,362.93400000000054,-24.23400000000055,24.23400000000055
86.7,447.1,193.9,8.53,73917.0,2019,4,1,34.0,4.12,15.0,1,400.0,66.4,24.42,0,False,False,False,False,True,False,False,235.7,238.00299999999996,-2.302999999999969,2.302999999999969
89.8,454.2,197.7,11.25,68649.0,2021,3,1,96.6,3.82,37.3,0,212.0,283.0,130.66,1,False,True,False,False,False,True,False,194.5,186.6385,7.861500000000007,7.861500000000007
106.8,807.3,132.3,5.09,94297.0,2020,3,1,112.9,-1.65,33.3,0,233.0,173.0,46.66,0,True,False,True,False,False,False,False,396.0,411.8149999999997,-15.814999999999714,15.814999999999714
63.3,360.9,175.4,8.32,59711.0,2024,3,1,73.2,-0.8,19.8,2,348.0,224.5,93.99,1,False,False,True,False,False,False,False,151.2,167.10549999999984,-15.905499999999847,15.905499999999847
94.8,477.6,198.5,10.19,67388.0,2025,4,1,78.7,3.75,30.2,0,240.0,77.2,32.18,0,True,False,False,False,False,False,True,227.4,209.8804999999998,17.519500000000193,17.519500000000193
92.8,574.3,161.6,7.78,82390.0,2020,3,1,23.9,0.51,22.4,0,240.0,396.2,115.44,1,False,False,False,False,True,False,False,318.5,277.65550000000025,40.844499999999755,40.844499999999755
69.9,390.3,179.1,5.13,73674.0,2021,5,1,28.2,4.32,29.8,0,184.0,188.7,64.63,0,False,True,True,False,False,False,False,204.1,198.81049999999988,5.2895000000001176,5.2895000000001176
35.2,260.2,135.3,6.3,51690.0,2023,4,0,118.7,-4.1,29.4,1,312.0,105.2,29.67,0,True,False,True,False,False,False,False,124.8,130.00950000000003,-5.209500000000034,5.209500000000034
57.1,298.2,191.5,4.19,69362.0,2023,3,0,70.0,-0.49,-10.6,1,208.0,226.3,139.54,1,False,False,True,False,False,False,False,92.6,92.91000000000003,-0.3100000000000307,0.3100000000000307
93.0,550.6,168.9,11.63,66431.0,2018,5,1,91.4,-0.31,24.5,0,81.0,385.1,115.08,1,True,False,True,False,False,False,False,311.2,288.66999999999973,22.530000000000257,22.530000000000257
80.9,470.6,171.9,7.82,67052.0,2023,5,1,29.0,-2.53,23.5,2,172.0,134.8,39.68,0,True,False,False,False,False,False,True,274.8,297.4805000000001,-22.68050000000011,22.68050000000011
72.0,470.0,153.2,5.56,76062.0,2021,4,1,76.4,8.16,18.4,2,71.0,324.0,135.47,1,False,False,False,False,False,False,False,172.2,165.83849999999995,6.361500000000035,6.361500000000035
58.1,469.7,123.7,5.24,63703.0,2019,3,1,94.4,-4.57,32.0,0,184.0,164.5,36.96,0,True,False,False,False,False,False,False,258.6,237.75250000000003,20.847499999999997,20.847499999999997
38.7,211.0,183.4,8.31,47528.0,2020,5,0,99.8,1.68,39.8,0,212.0,286.0,118.89,1,True,False,True,False,False,False,False,93.1,95.58850000000002,-2.4885000000000304,2.4885000000000304
45.0,334.8,134.4,7.82,53272.0,2025,3,0,80.3,2.32,28.6,0,265.0,332.8,95.57,1,False,True,False,False,True,False,False,156.7,154.35150000000013,2.3484999999998593,2.3484999999998593
75.1,440.2,170.6,5.59,74022.0,2019,4,1,123.8,8.89,16.4,2,170.0,333.3,173.7,1,True,False,False,False,False,False,False,144.1,152.63699999999992,-8.53699999999992,8.53699999999992
104.0,672.3,154.7,5.23,92141.0,2022,3,1,74.3,1.51,30.6,0,255.0,212.3,65.75,0,False,True,False,True,False,False,False,335.8,306.5519999999996,29.24800000000039,29.24800000000039
42.6,197.9,215.3,3.92,63016.0,2017,5,0,72.0,-0.3,12.9,2,369.0,65.0,34.79,0,True,False,False,True,False,False,False,79.6,82.95549999999984,-3.35549999999985,3.35549999999985
72.0,470.0,153.2,5.56,76062.0,2021,4,1,104.7,1.43,8.8,0,300.0,69.7,24.48,0,False,False,False,False,False,False,False,205.0,197.38700000000014,7.612999999999857,7.612999999999857
66.6,306.6,217.2,7.33,69942.0,2019,3,0,74.0,1.04,25.3,0,398.0,201.0,89.96,1,False,False,False,True,False,False,False,148.8,148.71500000000012,0.08499999999989427,0.08499999999989427
117.4,549.1,213.8,5.79,98706.0,2017,4,1,20.1,-0.37,37.3,1,152.0,92.7,45.12,0,True,False,False,False,False,False,False,241.2,271.07,-29.870000000000005,29.870000000000005
107.3,835.7,128.4,5.09,90791.0,2020,3,1,89.8,5.89,20.3,1,212.0,349.8,108.13,1,True,False,False,False,False,False,False,347.1,313.4229999999999,33.677000000000135,33.677000000000135
79.8,428.6,186.2,7.17,67546.0,2023,5,1,129.2,-7.93,29.1,0,78.0,185.7,58.46,0,False,True,False,True,False,False,False,253.5,232.07,21.430000000000007,21.430000000000007
32.0,263.6,121.4,10.64,34079.0,2016,5,0,33.3,5.57,9.5,0,246.0,124.9,30.96,0,False,False,False,True,False,False,False,129.1,147.64900000000014,-18.54900000000015,18.54900000000015
93.0,650.3,143.0,5.13,87451.0,2018,3,1,41.9,-4.52,8.8,1,114.0,274.1,54.8,0,True,False,False,False,False,False,False,465.2,460.6615,4.538499999999999,4.538499999999999
90.2,431.4,209.1,10.01,70286.0,2020,4,1,75.9,1.15,22.5,1,201.0,303.8,130.68,1,False,False,True,False,False,False,False,209.7,206.90850000000012,2.7914999999998713,2.7914999999998713
82.1,457.1,179.6,8.15,71640.0,2021,5,1,67.4,1.29,-3.0,1,320.0,165.6,100.19,1,False,True,False,False,False,False,False,135.7,150.50849999999983,-14.808499999999839,14.808499999999839
43.9,267.8,163.9,4.04,64410.0,2025,3,0,24.3,-3.48,23.6,2,198.0,326.3,108.52,1,False,False,False,False,False,True,False,132.0,134.57450000000006,-2.5745000000000573,2.5745000000000573
53.9,289.3,186.3,10.21,52801.0,2023,4,0,105.1,-2.83,8.8,2,90.0,321.6,152.19,1,False,True,True,False,False,False,False,113.9,111.73349999999999,2.1665000000000134,2.1665000000000134
47.5,323.8,146.7,4.49,66977.0,2022,3,0,91.3,-0.87,26.6,0,88.0,391.5,106.51,1,True,False,False,False,False,False,False,174.6,169.94000000000003,4.659999999999968,4.659999999999968
70.2,501.4,140.0,9.25,60224.0,2017,3,1,22.5,-2.5,21.4,1,278.0,319.2,88.46,1,False,False,False,True,False,False,False,253.3,245.7770000000002,7.522999999999797,7.522999999999797
111.2,851.5,130.6,3.86,100980.0,2024,5,1,79.4,-6.64,16.5,2,225.0,125.0,37.61,0,False,False,False,False,False,False,True,369.6,396.07650000000046,-26.476500000000442,26.476500000000442
69.5,375.7,185.0,10.17,60192.0,2020,3,1,89.5,0.25,17.2,1,106.0,237.8,96.48,1,False,True,False,False,True,False,False,171.3,185.88400000000001,-14.584000000000003,14.584000000000003
33.9,197.0,172.1,4.38,58610.0,2019,4,0,103.9,1.84,21.5,0,323.0,194.1,67.42,1,False,True,False,False,False,True,False,97.6,90.86550000000007,6.734499999999926,6.734499999999926
117.1,558.7,209.6,4.57,96686.0,2023,3,1,32.7,1.59,8.0,1,89.0,212.2,84.52,0,False,False,False,False,False,True,False,294.0,303.23249999999996,-9.232499999999959,9.232499999999959
104.9,495.7,211.6,4.63,96115.0,2023,4,1,66.4,0.83,19.9,0,88.0,243.4,84.55,0,True,False,False,False,False,False,False,302.0,275.77649999999954,26.223500000000456,26.223500000000456
44.5,336.6,132.2,8.7,51696.0,2020,5,0,101.4,-7.2,26.4,2,206.0,192.7,51.56,1,False,True,False,False,False,False,True,166.3,168.87250000000006,-2.5725000000000477,2.5725000000000477
57.4,443.6,129.4,8.76,58164.0,2016,3,1,66.7,7.12,25.3,0,270.0,268.9,76.3,1,False,False,False,True,False,False,False,202.3,166.3260000000001,35.973999999999904,35.973999999999904
113.4,533.6,212.5,10.81,81616.0,2023,3,1,41.2,3.47,16.9,0,389.0,121.5,38.24,0,True,False,False,False,False,True,False,360.3,362.21,-1.9099999999999682,1.9099999999999682
58.1,469.7,123.7,5.24,63703.0,2019,3,1,129.1,1.27,17.4,0,326.0,122.9,30.48,0,True,False,False,False,False,False,False,234.3,224.3419999999999,9.958000000000112,9.958000000000112
42.6,197.9,215.3,3.92,63016.0,2017,5,0,32.0,-1.95,6.4,0,64.0,114.1,40.95,0,True,False,False,True,False,False,False,118.7,107.4220000000001,11.277999999999906,11.277999999999906
72.3,552.3,130.9,9.13,63645.0,2017,4,1,108.5,-2.35,34.5,2,174.0,293.7,88.15,1,True,False,False,True,False,False,False,240.9,241.38849999999988,-0.48849999999987403,0.48849999999987403
100.1,673.6,148.6,10.04,75607.0,2020,4,1,97.2,-0.17,26.9,1,278.0,74.1,24.5,0,True,False,True,False,False,False,False,302.7,333.57300000000004,-30.873000000000047,30.873000000000047
79.8,428.6,186.2,7.17,67546.0,2023,5,1,118.9,-2.24,20.3,0,113.0,196.2,64.09,0,False,True,False,True,False,False,False,244.3,224.4800000000001,19.819999999999908,19.819999999999908
69.3,474.0,146.2,4.26,76829.0,2024,4,1,46.9,-3.3,24.0,2,389.0,9.3,1.77,0,True,False,True,False,False,False,False,363.1,366.1854999999994,-3.0854999999993993,3.0854999999993993
66.6,306.6,217.2,7.33,69942.0,2019,3,0,118.7,-2.46,28.0,1,338.0,178.2,82.53,1,False,False,False,True,False,False,False,143.8,152.91850000000017,-9.118500000000154,9.118500000000154
32.8,168.5,194.7,5.4,52128.0,2020,4,0,114.0,5.53,12.1,0,292.0,122.1,64.28,1,False,False,False,False,False,True,False,62.3,75.41499999999998,-13.11499999999998,13.11499999999998
69.3,529.8,130.8,3.39,80044.0,2018,3,1,36.1,0.82,10.4,1,219.0,184.4,39.48,0,False,False,False,False,False,False,True,323.7,350.91899999999987,-27.21899999999988,27.21899999999988
61.9,366.1,169.1,10.42,51729.0,2021,5,1,65.5,1.36,17.9,0,262.0,364.1,111.85,1,False,False,False,False,False,False,False,201.5,226.5975,-25.097499999999997,25.097499999999997
94.5,444.7,212.5,10.16,73367.0,2017,3,1,58.5,0.11,20.0,1,91.0,292.2,68.84,0,False,True,False,False,False,True,False,401.1,374.26100000000014,26.838999999999885,26.838999999999885
92.8,574.3,161.6,7.78,82390.0,2020,3,1,72.7,-4.88,18.9,2,294.0,76.4,27.24,0,False,False,False,False,True,False,False,260.3,275.02350000000007,-14.723500000000058,14.723500000000058
54.5,310.5,175.5,5.28,70327.0,2017,5,0,98.2,1.6,-9.8,2,148.0,121.7,81.18,1,False,False,False,True,False,False,False,81.7,97.58350000000011,-15.883500000000112,15.883500000000112
42.6,197.9,215.3,3.92,63016.0,2017,5,0,121.5,-2.46,45.0,1,62.0,179.0,88.15,1,True,False,False,True,False,False,False,86.5,88.166,-1.6659999999999968,1.6659999999999968
94.8,477.6,198.5,10.19,67388.0,2025,4,1,22.2,-1.27,15.5,0,328.0,276.8,109.15,1,True,False,False,False,False,False,True,240.4,238.02450000000005,2.3754999999999598,2.3754999999999598
56.4,313.5,179.9,6.42,61274.0,2018,3,0,77.9,-0.41,26.9,1,351.0,238.4,93.37,1,False,True,False,False,False,False,False,144.0,151.01900000000012,-7.019000000000119,7.019000000000119
92.8,574.3,161.6,7.78,82390.0,2020,3,1,40.4,-5.97,12.3,0,212.0,258.4,52.24,0,False,False,False,False,True,False,False,459.0,418.61899999999974,40.381000000000256,40.381000000000256
100.1,673.6,148.6,10.04,75607.0,2020,4,1,100.9,1.12,13.3,1,254.0,27.3,9.21,0,True,False,True,False,False,False,False,296.6,306.74549999999965,-10.145499999999629,10.145499999999629
32.8,168.5,194.7,5.4,52128.0,2020,4,0,86.7,2.19,1.4,0,277.0,172.5,93.37,1,False,False,False,False,False,True,False,60.6,66.71799999999992,-6.117999999999917,6.117999999999917
89.8,420.4,213.6,3.89,86958.0,2024,3,1,56.5,-0.23,29.2,0,156.0,233.7,50.62,0,False,False,False,False,False,False,True,414.6,366.9434999999999,47.65650000000011,47.65650000000011
103.3,607.3,170.1,5.96,86480.0,2021,5,1,35.0,8.06,10.1,0,384.0,192.2,72.46,0,True,False,True,False,False,False,False,274.0,321.3085000000001,-47.308500000000095,47.308500000000095
72.8,391.6,185.9,7.54,65291.0,2021,3,1,26.8,0.95,5.2,0,86.0,350.1,137.62,1,True,False,False,False,False,False,False,185.2,194.03049999999988,-8.830499999999887,8.830499999999887
87.9,493.5,178.1,7.09,75917.0,2021,3,1,96.9,-2.74,35.3,1,116.0,64.5,23.86,0,False,True,False,False,False,True,False,237.6,226.92350000000022,10.676499999999777,10.676499999999777
37.9,286.3,132.4,9.53,46557.0,2022,5,0,118.0,-5.61,15.4,0,289.0,277.8,74.62,1,True,False,False,False,False,False,True,141.1,144.93199999999996,-3.831999999999965,3.831999999999965
51.1,251.6,203.1,6.31,63559.0,2019,3,0,71.4,-0.8,37.8,2,195.0,116.8,56.47,1,True,False,True,False,False,False,False,105.7,113.72149999999989,-8.02149999999989,8.02149999999989
80.9,470.6,171.9,7.82,67052.0,2023,5,1,127.2,3.56,29.0,0,278.0,324.5,118.36,1,True,False,False,False,False,False,True,221.8,211.50849999999983,10.291500000000184,10.291500000000184
95.0,713.2,133.2,10.24,72202.0,2020,3,1,94.5,-1.19,26.4,1,311.0,175.4,45.4,0,False,False,False,True,False,False,False,367.0,353.01800000000003,13.981999999999971,13.981999999999971
98.5,643.8,153.0,8.43,78458.0,2016,5,1,105.0,1.31,22.6,2,203.0,155.6,55.21,0,True,False,False,True,False,False,False,277.6,279.02700000000016,-1.4270000000001346,1.4270000000001346
80.1,573.8,139.6,5.67,75825.0,2022,3,1,103.2,4.66,33.2,0,280.0,55.4,19.04,0,False,True,False,False,False,True,False,233.1,235.0824999999997,-1.9824999999997033,1.9824999999997033
86.7,447.1,193.9,8.53,73917.0,2019,4,1,95.5,1.32,8.3,1,214.0,295.9,139.73,1,False,False,False,False,True,False,False,183.6,174.07649999999984,9.523500000000155,9.523500000000155
92.8,574.3,161.6,7.78,82390.0,2020,3,1,90.6,0.58,21.6,1,160.0,42.6,13.54,0,False,False,False,False,True,False,False,291.9,281.25149999999996,10.648500000000013,10.648500000000013
98.8,651.7,151.6,7.63,79209.0,2019,3,1,109.0,-1.83,28.1,0,180.0,209.4,61.98,0,False,False,False,False,True,False,False,333.8,345.25500000000005,-11.455000000000041,11.455000000000041
45.9,215.2,213.3,7.19,55460.0,2018,4,0,106.6,-5.3,4.1,2,229.0,383.3,225.85,1,False,True,False,False,False,True,False,77.9,88.63849999999994,-10.73849999999993,10.73849999999993
47.1,251.6,187.2,6.54,60559.0,2025,5,0,32.2,4.5,2.7,1,293.0,305.7,136.48,1,False,True,False,False,False,True,False,105.5,113.33300000000008,-7.833000000000084,7.833000000000084
