vehicle_id,battery_capacity_kwh,base_range_km,efficiency_score_wh_per_km,acceleration_0_100_s,drivetrain,price_usd,release_year,market_region,safety_rating,long_range_capable,speed_kmh,terrain_grade_pct,ambient_temp_c,hvac_level,payload_kg,trip_distance_km,adjusted_range_km,energy_consumed_kwh,range_anxiety_flag
EV0099,40.6,190.8,212.8,3.76,FWD,61193.0,2019,Europe,4,0,23.8,0.72,34.5,2,87.0,190.4,77.2,100.13,1
EV0099,40.6,190.8,212.8,3.76,FWD,61193.0,2019,Europe,4,0,68.0,-1.95,18.3,2,133.0,384.7,86.3,180.98,1
EV0099,40.6,190.8,212.8,3.76,FWD,61193.0,2019,Europe,4,0,47.1,2.5,17.8,0,289.0,49.9,149.2,13.58,0
EV0100,116.6,729.7,159.8,11.42,AWD,77178.0,2016,Middle East,3,1,31.5,-1.28,6.7,0,85.0,126.9,416.7,35.51,0
EV0100,116.6,729.7,159.8,11.42,AWD,77178.0,2016,Middle East,3,1,28.1,3.16,23.1,1,79.0,320.8,395.7,94.53,0
EV0100,116.6,729.7,159.8,11.42,AWD,77178.0,2016,Middle East,3,1,37.4,0.14,15.0,1,362.0,376.4,445.5,98.51,0
EV0100,116.6,729.7,159.8,11.42,AWD,77178.0,2016,Middle East,3,1,92.2,-2.5,21.3,0,296.0,259.3,397.4,76.08,0
EV0100,116.6,729.7,159.8,11.42,AWD,77178.0,2016,Middle East,3,1,65.8,0.21,30.8,0,283.0,69.9,436.6,18.67,0
EV0100,116.6,729.7,159.8,11.42,AWD,77178.0,2016,Middle East,3,1,58.4,-5.11,29.1,1,370.0,108.0,600.9,20.96,0
EV0100,116.6,729.7,159.8,11.42,AWD,77178.0,2016,Middle East,3,1,120.1,1.9,28.5,1,244.0,273.6,327.0,97.56,0
EV0100,116.6,729.7,159.8,11.42,AWD,77178.0,2016,Middle East,3,1,119.0,-2.72,27.0,1,85.0,347.1,375.1,107.9,0
EV0100,116.6,729.7,159.8,11.42,AWD,77178.0,2016,Middle East,3,1,79.3,-2.49,4.7,0,303.0,14.4,295.9,5.67,0
EV0100,116.6,729.7,159.8,11.42,AWD,77178.0,2016,Middle East,3,1,70.4,2.05,33.6,0,115.0,133.9,345.9,45.14,0
EV0100,116.6,729.7,159.8,11.42,AWD,77178.0,2016,Middle East,3,1,49.7,-1.63,7.3,1,287.0,97.3,524.7,21.62,0
EV0100,116.6,729.7,159.8,11.42,AWD,77178.0,2016,Middle East,3,1,70.6,-1.4,18.7,2,196.0,171.7,344.5,58.11,0
EV0100,116.6,729.7,159.8,11.42,AWD,77178.0,2016,Middle East,3,1,65.2,4.67,15.8,1,70.0,308.5,392.8,91.58,0
EV0100,116.6,729.7,159.8,11.42,AWD,77178.0,2016,Middle East,3,1,20.8,-3.89,24.2,1,79.0,203.6,392.4,60.5,0
EV0100,116.6,729.7,159.8,11.42,AWD,77178.0,2016,Middle East,3,1,103.4,1.99,14.2,1,193.0,209.7,341.1,71.68,0
EV0100,116.6,729.7,159.8,11.42,AWD,77178.0,2016,Middle East,3,1,68.2,3.8,18.1,1,262.0,245.6,323.9,88.41,0
EV0100,116.6,729.7,159.8,11.42,AWD,77178.0,2016,Middle East,3,1,44.5,4.67,39.4,1,118.0,208.7,443.5,54.87,0
EV0100,116.6,729.7,159.8,11.42,AWD,77178.0,2016,Middle East,3,1,93.3,8.71,4.5,0,96.0,276.9,227.2,142.11,1
EV0100,116.6,729.7,159.8,11.42,AWD,77178.0,2016,Middle East,3,1,69.2,-2.57,20.0,1,188.0,47.3,355.4,15.52,0
EV0100,116.6,729.7,159.8,11.42,AWD,77178.0,2016,Middle East,3,1,54.5,-3.47,6.6,0,333.0,14.0,567.8,2.87,0
EV0100,116.6,729.7,159.8,11.42,AWD,77178.0,2016,Middle East,3,1,45.4,3.27,28.1,0,327.0,331.6,575.4,67.2,0
EV0100,116.6,729.7,159.8,11.42,AWD,77178.0,2016,Middle East,3,1,26.5,3.76,11.3,0,293.0,194.2,357.0,63.43,0
EV0100,116.6,729.7,159.8,11.42,AWD,77178.0,2016,Middle East,3,1,75.3,-3.16,20.5,0,205.0,122.9,401.5,35.69,0
EV0100,116.6,729.7,159.8,11.42,AWD,77178.0,2016,Middle East,3,1,61.3,1.94,4.1,0,210.0,184.5,440.7,48.81,0
EV0100,116.6,729.7,159.8,11.42,AWD,77178.0,2016,Middle East,3,1,24.4,10.0,35.5,0,137.0,261.8,265.4,115.02,0
EV0100,116.6,729.7,159.8,11.42,AWD,77178.0,2016,Middle East,3,1,109.4,0.42,20.9,0,107.0,53.1,416.5,14.87,0
EV0100,116.6,729.7,159.8,11.42,AWD,77178.0,2016,Middle East,3,1,108.9,3.69,21.7,0,65.0,211.8,346.4,71.29,0
EV0100,116.6,729.7,159.8,11.42,AWD,77178.0,2016,Middle East,3,1,73.9,6.31,29.9,0,352.0,48.7,310.9,18.26,0
EV0100,116.6,729.7,159.8,11.42,AWD,77178.0,2016,Middle East,3,1,112.3,10.0,5.0,0,229.0,344.5,207.4,193.68,1
EV0100,116.6,729.7,159.8,11.42,AWD,77178.0,2016,Middle East,3,1,72.9,0.98,12.6,2,61.0,227.1,287.4,92.14,0
EV0100,116.6,729.7,159.8,11.42,AWD,77178.0,2016,Middle East,3,1,38.6,5.01,22.0,1,240.0,325.3,456.2,83.14,0
EV0100,116.6,729.7,159.8,11.42,AWD,77178.0,2016,Middle East,3,1,76.9,-3.15,-1.1,0,148.0,289.8,272.7,123.91,1
EV0100,116.6,729.7,159.8,11.42,AWD,77178.0,2016,Middle East,3,1,54.4,0.1,0.1,0,205.0,327.0,499.1,76.39,0
EV0100,116.6,729.7,159.8,11.42,AWD,77178.0,2016,Middle East,3,1,69.8,-1.79,10.1,0,289.0,140.0,314.0,51.99,0
EV0100,116.6,729.7,159.8,11.42,AWD,77178.0,2016,Middle East,3,1,126.8,-7.54,6.3,0,335.0,60.1,323.4,21.67,0
EV0100,116.6,729.7,159.8,11.42,AWD,77178.0,2016,Middle East,3,1,59.1,-6.41,15.9,0,298.0,357.2,663.3,62.79,0
EV0100,116.6,729.7,159.8,11.42,AWD,77178.0,2016,Middle East,3,1,43.7,1.72,26.3,0,365.0,354.4,592.7,69.72,0
EV0100,116.6,729.7,159.8,11.42,AWD,77178.0,2016,Middle East,3,1,34.1,1.8,29.0,1,140.0,353.9,471.0,87.61,0
EV0100,116.6,729.7,159.8,11.42,AWD,77178.0,2016,Middle East,3,1,117.2,-4.17,41.7,1,285.0,395.8,326.0,141.57,1
EV0100,116.6,729.7,159.8,11.42,AWD,77178.0,2016,Middle East,3,1,21.6,6.23,19.7,1,363.0,240.5,278.2,100.8,0
EV0101,111.8,744.8,150.1,4.24,AWD,102438.0,2022,Asia,3,1,92.3,5.17,22.1,0,190.0,335.3,350.6,106.92,0
EV0101,111.8,744.8,150.1,4.24,AWD,102438.0,2022,Asia,3,1,45.6,0.99,9.0,2,93.0,101.6,482.6,23.54,0
EV0101,111.8,744.8,150.1,4.24,AWD,102438.0,2022,Asia,3,1,51.7,-0.95,11.9,0,335.0,265.3,616.9,48.08,0
EV0101,111.8,744.8,150.1,4.24,AWD,102438.0,2022,Asia,3,1,22.5,1.66,16.6,0,352.0,64.9,352.7,20.57,0
EV0101,111.8,744.8,150.1,4.24,AWD,102438.0,2022,Asia,3,1,126.6,2.5,14.7,1,106.0,319.1,321.5,110.97,0
EV0101,111.8,744.8,150.1,4.24,AWD,102438.0,2022,Asia,3,1,111.8,-0.47,4.9,2,336.0,373.6,260.8,160.16,1
EV0101,111.8,744.8,150.1,4.24,AWD,102438.0,2022,Asia,3,1,64.4,3.69,19.2,1,365.0,23.7,408.9,6.48,0
EV0101,111.8,744.8,150.1,4.24,AWD,102438.0,2022,Asia,3,1,118.2,-5.08,4.0,0,93.0,36.5,325.7,12.53,0
EV0101,111.8,744.8,150.1,4.24,AWD,102438.0,2022,Asia,3,1,36.9,1.05,31.4,1,399.0,316.1,462.9,76.34,0
EV0101,111.8,744.8,150.1,4.24,AWD,102438.0,2022,Asia,3,1,24.6,3.2,32.9,0,62.0,352.7,355.6,110.89,0
EV0101,111.8,744.8,150.1,4.24,AWD,102438.0,2022,Asia,3,1,34.9,2.49,8.0,1,346.0,261.0,378.8,77.03,0
EV0101,111.8,744.8,150.1,4.24,AWD,102438.0,2022,Asia,3,1,117.2,-8.96,11.4,1,250.0,187.2,343.7,60.89,0
EV0101,111.8,744.8,150.1,4.24,AWD,102438.0,2022,Asia,3,1,37.7,-0.51,14.9,0,385.0,308.8,506.5,68.16,0
EV0101,111.8,744.8,150.1,4.24,AWD,102438.0,2022,Asia,3,1,27.5,-4.86,19.6,0,175.0,123.4,485.1,28.44,0
EV0101,111.8,744.8,150.1,4.24,AWD,102438.0,2022,Asia,3,1,40.4,5.14,23.1,0,183.0,396.7,523.8,84.67,0
EV0101,111.8,744.8,150.1,4.24,AWD,102438.0,2022,Asia,3,1,65.7,-1.56,25.6,0,346.0,340.0,450.5,84.38,0
EV0101,111.8,744.8,150.1,4.24,AWD,102438.0,2022,Asia,3,1,74.6,4.7,25.3,1,302.0,355.4,315.0,126.14,1
EV0101,111.8,744.8,150.1,4.24,AWD,102438.0,2022,Asia,3,1,46.0,-4.87,38.6,0,264.0,342.7,590.8,64.85,0
EV0101,111.8,744.8,150.1,4.24,AWD,102438.0,2022,Asia,3,1,108.6,1.56,20.7,0,279.0,373.5,372.8,112.01,1
EV0101,111.8,744.8,150.1,4.24,AWD,102438.0,2022,Asia,3,1,125.6,0.03,4.4,1,292.0,30.5,273.1,12.49,0
EV0101,111.8,744.8,150.1,4.24,AWD,102438.0,2022,Asia,3,1,52.0,10.0,0.7,1,76.0,363.9,353.2,115.19,1
EV0101,111.8,744.8,150.1,4.24,AWD,102438.0,2022,Asia,3,1,122.4,4.71,39.6,2,100.0,103.2,264.1,43.69,0
EV0101,111.8,744.8,150.1,4.24,AWD,102438.0,2022,Asia,3,1,110.0,4.46,26.1,2,122.0,146.9,288.9,56.85,0
EV0101,111.8,744.8,150.1,4.24,AWD,102438.0,2022,Asia,3,1,117.5,8.11,22.5,1,120.0,151.4,292.6,57.85,0
EV0101,111.8,744.8,150.1,4.24,AWD,102438.0,2022,Asia,3,1,26.6,1.14,25.4,0,347.0,96.8,432.6,25.02,0
EV0101,111.8,744.8,150.1,4.24,AWD,102438.0,2022,Asia,3,1,111.7,-0.4,21.9,1,194.0,178.2,364.7,54.63,0
EV0101,111.8,744.8,150.1,4.24,AWD,102438.0,2022,Asia,3,1,84.5,-0.85,25.2,1,226.0,204.7,363.8,62.91,0
EV0101,111.8,744.8,150.1,4.24,AWD,102438.0,2022,Asia,3,1,24.2,1.31,15.5,1,90.0,63.7,367.4,19.38,0
EV0101,111.8,744.8,150.1,4.24,AWD,102438.0,2022,Asia,3,1,102.9,-10.0,32.7,2,356.0,147.0,313.7,52.39,0
EV0101,111.8,744.8,150.1,4.24,AWD,102438.0,2022,Asia,3,1,46.6,0.01,13.7,1,63.0,142.5,576.3,27.64,0
EV0101,111.8,744.8,150.1,4.24,AWD,102438.0,2022,Asia,3,1,107.7,0.91,9.2,0,88.0,271.5,322.7,94.06,0
EV0101,111.8,744.8,150.1,4.24,AWD,102438.0,2022,Asia,3,1,88.9,-0.62,-0.3,1,336.0,234.4,257.9,101.61,0
EV0101,111.8,744.8,150.1,4.24,AWD,102438.0,2022,Asia,3,1,74.2,-6.12,17.1,0,104.0,287.9,408.9,78.72,0
EV0101,111.8,744.8,150.1,4.24,AWD,102438.0,2022,Asia,3,1,22.6,-0.6,35.2,2,330.0,314.7,295.8,118.94,1
EV0101,111.8,744.8,150.1,4.24,AWD,102438.0,2022,Asia,3,1,117.9,-6.13,14.5,0,179.0,268.5,384.2,78.13,0
EV0101,111.8,744.8,150.1,4.24,AWD,102438.0,2022,Asia,3,1,36.2,7.1,3.5,1,324.0,100.3,316.6,35.42,0
EV0101,111.8,744.8,150.1,4.24,AWD,102438.0,2022,Asia,3,1,111.3,-1.03,23.4,1,77.0,203.3,379.6,59.88,0
EV0101,111.8,744.8,150.1,4.24,AWD,102438.0,2022,Asia,3,1,95.7,-8.25,12.2,0,176.0,189.3,364.7,58.03,0
EV0101,111.8,744.8,150.1,4.24,AWD,102438.0,2022,Asia,3,1,27.7,-0.83,38.6,1,224.0,34.2,360.8,10.6,0
EV0101,111.8,744.8,150.1,4.24,AWD,102438.0,2022,Asia,3,1,79.6,3.58,32.9,0,273.0,358.3,326.8,122.58,1
EV0102,93.0,550.6,168.9,11.63,FWD,66431.0,2018,Europe,5,1,108.6,0.97,7.9,0,254.0,131.3,230.8,52.91,0
EV0102,93.0,550.6,168.9,11.63,FWD,66431.0,2018,Europe,5,1,31.4,8.16,30.6,2,326.0,313.8,219.2,133.14,1
EV0102,93.0,550.6,168.9,11.63,FWD,66431.0,2018,Europe,5,1,68.3,5.22,20.2,2,284.0,104.2,211.7,45.78,0
EV0102,93.0,550.6,168.9,11.63,FWD,66431.0,2018,Europe,5,1,21.8,3.17,6.8,1,270.0,327.7,192.6,158.24,1
EV0102,93.0,550.6,168.9,11.63,FWD,66431.0,2018,Europe,5,1,33.3,3.22,6.7,0,208.0,316.5,284.9,103.32,1
EV0102,93.0,550.6,168.9,11.63,FWD,66431.0,2018,Europe,5,1,56.5,-3.64,18.8,1,119.0,396.9,501.1,73.66,0
EV0102,93.0,550.6,168.9,11.63,FWD,66431.0,2018,Europe,5,1,119.2,-1.88,13.4,0,277.0,272.5,273.6,92.63,0
EV0102,93.0,550.6,168.9,11.63,FWD,66431.0,2018,Europe,5,1,61.8,-6.13,29.1,1,203.0,256.8,435.6,54.83,0
EV0102,93.0,550.6,168.9,11.63,FWD,66431.0,2018,Europe,5,1,50.1,-5.08,16.6,1,164.0,242.6,503.1,44.85,0
EV0102,93.0,550.6,168.9,11.63,FWD,66431.0,2018,Europe,5,1,93.8,-3.55,23.6,2,284.0,48.3,248.0,18.11,0
EV0102,93.0,550.6,168.9,11.63,FWD,66431.0,2018,Europe,5,1,97.4,-0.12,9.8,0,189.0,207.7,250.9,76.99,0
EV0102,93.0,550.6,168.9,11.63,FWD,66431.0,2018,Europe,5,1,72.9,-4.9,19.7,2,117.0,341.3,276.3,114.88,1
EV0102,93.0,550.6,168.9,11.63,FWD,66431.0,2018,Europe,5,1,51.7,-0.16,35.8,0,224.0,13.2,436.4,2.81,0
EV0102,93.0,550.6,168.9,11.63,FWD,66431.0,2018,Europe,5,1,53.2,-0.62,18.2,0,158.0,55.0,542.7,9.43,0
EV0102,93.0,550.6,168.9,11.63,FWD,66431.0,2018,Europe,5,1,40.4,-4.54,13.4,2,309.0,242.2,346.8,64.95,0
EV0102,93.0,550.6,168.9,11.63,FWD,66431.0,2018,Europe,5,1,59.9,6.1,9.6,1,76.0,339.6,326.9,96.61,1
EV0102,93.0,550.6,168.9,11.63,FWD,66431.0,2018,Europe,5,1,38.5,-5.3,19.8,1,350.0,126.4,443.1,26.53,0
EV0102,93.0,550.6,168.9,11.63,FWD,66431.0,2018,Europe,5,1,90.7,4.47,36.9,0,217.0,349.2,229.2,141.69,1
EV0102,93.0,550.6,168.9,11.63,FWD,66431.0,2018,Europe,5,1,118.4,-9.02,3.6,0,65.0,138.3,235.6,54.59,0
EV0102,93.0,550.6,168.9,11.63,FWD,66431.0,2018,Europe,5,1,48.0,-0.57,19.4,0,105.0,188.9,513.4,34.22,0
EV0102,93.0,550.6,168.9,11.63,FWD,66431.0,2018,Europe,5,1,46.6,-4.79,-0.6,1,381.0,381.4,337.2,105.19,1
EV0102,93.0,550.6,168.9,11.63,FWD,66431.0,2018,Europe,5,1,118.8,-2.62,15.1,0,243.0,169.9,270.4,58.43,0
EV0102,93.0,550.6,168.9,11.63,FWD,66431.0,2018,Europe,5,1,82.5,7.24,23.2,2,321.0,241.8,189.3,118.79,1
EV0102,93.0,550.6,168.9,11.63,FWD,66431.0,2018,Europe,5,1,100.3,-1.39,1.0,1,360.0,374.5,189.9,183.4,1
EV0102,93.0,550.6,168.9,11.63,FWD,66431.0,2018,Europe,5,1,117.8,-4.42,14.7,2,169.0,109.4,250.7,40.58,0
EV0102,93.0,550.6,168.9,11.63,FWD,66431.0,2018,Europe,5,1,93.1,1.95,23.5,2,246.0,41.3,223.9,17.15,0
EV0102,93.0,550.6,168.9,11.63,FWD,66431.0,2018,Europe,5,1,101.7,-1.42,21.6,1,281.0,383.4,279.8,127.43,1
EV0102,93.0,550.6,168.9,11.63,FWD,66431.0,2018,Europe,5,1,62.6,0.6,24.1,1,346.0,226.1,377.3,55.73,0
EV0102,93.0,550.6,168.9,11.63,FWD,66431.0,2018,Europe,5,1,123.2,-3.66,8.3,2,203.0,386.5,216.9,165.72,1
EV0102,93.0,550.6,168.9,11.63,FWD,66431.0,2018,Europe,5,1,97.4,-3.46,23.5,0,384.0,347.4,289.1,111.75,1
EV0102,93.0,550.6,168.9,11.63,FWD,66431.0,2018,Europe,5,1,27.9,-3.15,12.8,0,266.0,239.9,318.7,70.01,0
EV0102,93.0,550.6,168.9,11.63,FWD,66431.0,2018,Europe,5,1,85.5,3.19,28.6,1,357.0,191.2,230.5,77.14,0
EV0102,93.0,550.6,168.9,11.63,FWD,66431.0,2018,Europe,5,1,30.4,-0.91,-7.7,0,88.0,194.7,233.4,77.58,0
EV0102,93.0,550.6,168.9,11.63,FWD,66431.0,2018,Europe,5,1,77.4,-4.19,16.5,1,218.0,70.6,281.3,23.34,0
EV0102,93.0,550.6,168.9,11.63,FWD,66431.0,2018,Europe,5,1,29.7,0.65,21.2,2,121.0,184.2,303.5,56.44,0
EV0102,93.0,550.6,168.9,11.63,FWD,66431.0,2018,Europe,5,1,89.0,0.32,36.2,1,370.0,329.6,241.4,126.98,1
EV0102,93.0,550.6,168.9,11.63,FWD,66431.0,2018,Europe,5,1,70.2,2.29,21.0,0,140.0,395.6,280.1,131.35,1
EV0102,93.0,550.6,168.9,11.63,FWD,66431.0,2018,Europe,5,1,80.8,-1.93,22.3,0,302.0,384.3,293.7,121.69,1
EV0102,93.0,550.6,168.9,11.63,FWD,66431.0,2018,Europe,5,1,91.4,-0.31,24.5,0,81.0,385.1,311.2,115.08,1
EV0102,93.0,550.6,168.9,11.63,FWD,66431.0,2018,Europe,5,1,47.5,1.69,35.0,0,128.0,12.5,423.3,2.75,0
EV0103,53.9,289.3,186.3,10.21,RWD,52801.0,2023,Europe,4,0,47.5,-3.74,-7.7,1,301.0,54.2,147.8,19.77,0
EV0103,53.9,289.3,186.3,10.21,RWD,52801.0,2023,Europe,4,0,44.1,0.93,29.5,1,181.0,170.1,212.4,43.17,0
EV0103,53.9,289.3,186.3,10.21,RWD,52801.0,2023,Europe,4,0,20.4,1.97,19.4,1,352.0,327.8,117.7,150.11,1
EV0103,53.9,289.3,186.3,10.21,RWD,52801.0,2023,Europe,4,0,105.1,-2.83,8.8,2,90.0,321.6,113.9,152.19,1
EV0103,53.9,289.3,186.3,10.21,RWD,52801.0,2023,Europe,4,0,101.2,0.08,7.7,0,326.0,253.8,119.6,114.38,1
EV0103,53.9,289.3,186.3,10.21,RWD,52801.0,2023,Europe,4,0,58.2,7.78,11.7,1,337.0,8.1,157.5,2.77,0
EV0103,53.9,289.3,186.3,10.21,RWD,52801.0,2023,Europe,4,0,20.8,0.14,8.8,2,324.0,136.6,108.5,67.86,1
EV0103,53.9,289.3,186.3,10.21,RWD,52801.0,2023,Europe,4,0,106.4,1.28,10.4,0,310.0,342.0,120.3,153.23,1
EV0103,53.9,289.3,186.3,10.21,RWD,52801.0,2023,Europe,4,0,30.9,7.56,40.4,2,141.0,289.9,111.9,139.64,1
EV0103,53.9,289.3,186.3,10.21,RWD,52801.0,2023,Europe,4,0,70.7,-2.79,24.5,2,202.0,325.2,146.7,119.48,1
EV0103,53.9,289.3,186.3,10.21,RWD,52801.0,2023,Europe,4,0,112.4,-3.05,44.4,2,191.0,29.9,111.4,14.47,0
EV0103,53.9,289.3,186.3,10.21,RWD,52801.0,2023,Europe,4,0,46.9,-1.88,22.7,0,142.0,376.6,270.9,74.93,1
EV0103,53.9,289.3,186.3,10.21,RWD,52801.0,2023,Europe,4,0,61.8,-2.11,27.0,1,227.0,95.5,221.2,23.27,0
EV0103,53.9,289.3,186.3,10.21,RWD,52801.0,2023,Europe,4,0,92.7,-7.28,9.4,2,297.0,136.3,119.7,61.37,1
EV0103,53.9,289.3,186.3,10.21,RWD,52801.0,2023,Europe,4,0,94.0,0.55,18.0,0,223.0,337.0,148.6,122.24,1
EV0103,53.9,289.3,186.3,10.21,RWD,52801.0,2023,Europe,4,0,70.9,0.87,19.0,1,391.0,165.5,128.2,69.58,1
EV0103,53.9,289.3,186.3,10.21,RWD,52801.0,2023,Europe,4,0,67.7,-0.74,27.4,0,301.0,259.0,146.0,95.62,1
EV0103,53.9,289.3,186.3,10.21,RWD,52801.0,2023,Europe,4,0,66.1,0.99,19.4,0,211.0,223.2,168.8,71.27,1
EV0103,53.9,289.3,186.3,10.21,RWD,52801.0,2023,Europe,4,0,73.5,1.03,24.2,2,197.0,347.1,127.5,146.73,1
EV0103,53.9,289.3,186.3,10.21,RWD,52801.0,2023,Europe,4,0,58.1,-5.26,23.8,2,258.0,66.7,255.3,14.08,0
EV0103,53.9,289.3,186.3,10.21,RWD,52801.0,2023,Europe,4,0,48.2,1.15,16.4,0,207.0,43.6,246.9,9.52,0
EV0103,53.9,289.3,186.3,10.21,RWD,52801.0,2023,Europe,4,0,54.8,2.23,15.1,0,135.0,254.8,245.7,55.9,1
EV0103,53.9,289.3,186.3,10.21,RWD,52801.0,2023,Europe,4,0,72.6,-6.39,12.0,1,237.0,338.6,141.0,129.44,1
EV0103,53.9,289.3,186.3,10.21,RWD,52801.0,2023,Europe,4,0,62.0,5.85,33.0,0,289.0,369.6,174.6,114.1,1
EV0103,53.9,289.3,186.3,10.21,RWD,52801.0,2023,Europe,4,0,84.4,-4.94,16.4,1,182.0,163.0,138.7,63.34,1
EV0103,53.9,289.3,186.3,10.21,RWD,52801.0,2023,Europe,4,0,89.4,-4.55,23.9,1,156.0,295.3,162.3,98.07,1
EV0103,53.9,289.3,186.3,10.21,RWD,52801.0,2023,Europe,4,0,129.6,0.81,18.1,0,134.0,159.4,147.9,58.09,1
EV0103,53.9,289.3,186.3,10.21,RWD,52801.0,2023,Europe,4,0,87.7,2.14,32.8,1,183.0,131.0,117.1,60.3,1
EV0103,53.9,289.3,186.3,10.21,RWD,52801.0,2023,Europe,4,0,100.8,3.11,-3.9,0,143.0,14.6,86.6,9.09,0
EV0103,53.9,289.3,186.3,10.21,RWD,52801.0,2023,Europe,4,0,30.8,2.24,23.6,0,319.0,103.8,182.6,30.64,0
EV0103,53.9,289.3,186.3,10.21,RWD,52801.0,2023,Europe,4,0,103.6,-2.08,4.9,2,277.0,72.2,98.1,39.67,0
EV0103,53.9,289.3,186.3,10.21,RWD,52801.0,2023,Europe,4,0,76.0,0.43,24.7,0,158.0,111.1,160.0,37.43,0
EV0103,53.9,289.3,186.3,10.21,RWD,52801.0,2023,Europe,4,0,115.3,-1.27,18.2,0,397.0,119.0,144.9,44.27,0
EV0103,53.9,289.3,186.3,10.21,RWD,52801.0,2023,Europe,4,0,126.8,0.7,2.3,1,280.0,344.3,104.2,178.1,1
EV0103,53.9,289.3,186.3,10.21,RWD,52801.0,2023,Europe,4,0,45.3,0.27,24.1,0,108.0,85.3,258.6,17.78,0
EV0103,53.9,289.3,186.3,10.21,RWD,52801.0,2023,Europe,4,0,122.2,-2.02,22.7,1,342.0,328.6,145.2,121.98,1
EV0103,53.9,289.3,186.3,10.21,RWD,52801.0,2023,Europe,4,0,93.9,-1.39,17.2,2,316.0,344.4,126.4,146.86,1
EV0103,53.9,289.3,186.3,10.21,RWD,52801.0,2023,Europe,4,0,101.3,-7.41,18.7,0,230.0,188.2,161.8,62.69,1
EV0103,53.9,289.3,186.3,10.21,RWD,52801.0,2023,Europe,4,0,72.0,3.32,21.9,0,139.0,291.2,136.5,114.99,1
EV0103,53.9,289.3,186.3,10.21,RWD,52801.0,2023,Europe,4,0,59.0,1.19,34.1,0,336.0,130.9,224.4,31.44,0
EV0104,117.2,543.6,215.6,8.34,AWD,91398.0,2021,India,4,1,55.6,5.08,13.4,2,180.0,388.5,342.6,132.9,1
EV0104,117.2,543.6,215.6,8.34,AWD,91398.0,2021,India,4,1,81.7,-2.38,32.4,2,60.0,201.3,233.8,100.91,0
EV0104,117.2,543.6,215.6,8.34,AWD,91398.0,2021,India,4,1,21.8,-1.9,32.4,1,68.0,385.1,273.8,164.84,1
EV0104,117.2,543.6,215.6,8.34,AWD,91398.0,2021,India,4,1,120.4,3.16,18.6,1,110.0,53.5,249.6,25.12,0
EV0104,117.2,543.6,215.6,8.34,AWD,91398.0,2021,India,4,1,46.3,0.4,37.3,1,95.0,238.2,442.5,63.09,0
EV0104,117.2,543.6,215.6,8.34,AWD,91398.0,2021,India,4,1,29.7,0.43,29.1,0,227.0,201.2,334.5,70.5,0
EV0104,117.2,543.6,215.6,8.34,AWD,91398.0,2021,India,4,1,93.1,-7.64,36.7,2,366.0,6.0,229.4,3.07,0
EV0104,117.2,543.6,215.6,8.34,AWD,91398.0,2021,India,4,1,41.3,-1.41,19.5,0,89.0,81.2,476.7,19.96,0
EV0104,117.2,543.6,215.6,8.34,AWD,91398.0,2021,India,4,1,81.8,3.46,31.4,1,356.0,65.6,223.5,34.4,0
EV0104,117.2,543.6,215.6,8.34,AWD,91398.0,2021,India,4,1,47.4,-3.13,10.8,0,287.0,29.0,420.3,8.09,0
EV0104,117.2,543.6,215.6,8.34,AWD,91398.0,2021,India,4,1,38.3,2.8,9.6,1,117.0,379.5,319.7,139.12,1
EV0104,117.2,543.6,215.6,8.34,AWD,91398.0,2021,India,4,1,100.8,1.07,45.0,1,159.0,386.3,218.3,207.4,1
EV0104,117.2,543.6,215.6,8.34,AWD,91398.0,2021,India,4,1,62.7,-0.8,7.0,1,126.0,357.2,327.6,127.79,1
EV0104,117.2,543.6,215.6,8.34,AWD,91398.0,2021,India,4,1,83.2,5.43,14.8,0,328.0,395.6,221.3,209.51,1
EV0104,117.2,543.6,215.6,8.34,AWD,91398.0,2021,India,4,1,43.8,-1.36,-2.8,0,307.0,333.1,308.1,126.71,1
EV0104,117.2,543.6,215.6,8.34,AWD,91398.0,2021,India,4,1,80.8,-1.08,9.8,0,163.0,373.2,253.9,172.27,1
EV0104,117.2,543.6,215.6,8.34,AWD,91398.0,2021,India,4,1,66.3,-0.84,8.1,2,78.0,83.1,252.6,38.56,0
EV0104,117.2,543.6,215.6,8.34,AWD,91398.0,2021,India,4,1,25.6,0.32,12.0,0,117.0,106.5,280.3,44.53,0
EV0104,117.2,543.6,215.6,8.34,AWD,91398.0,2021,India,4,1,99.9,3.07,23.6,2,274.0,345.5,212.2,190.82,1
EV0104,117.2,543.6,215.6,8.34,AWD,91398.0,2021,India,4,1,80.8,-5.89,26.5,0,91.0,194.4,311.5,73.14,0
EV0104,117.2,543.6,215.6,8.34,AWD,91398.0,2021,India,4,1,122.0,3.47,7.9,2,242.0,288.2,176.2,191.7,1
EV0104,117.2,543.6,215.6,8.34,AWD,91398.0,2021,India,4,1,108.9,0.27,10.5,1,268.0,227.0,213.0,124.9,1
EV0104,117.2,543.6,215.6,8.34,AWD,91398.0,2021,India,4,1,82.8,2.22,33.0,2,294.0,125.7,208.0,70.83,0
EV0104,117.2,543.6,215.6,8.34,AWD,91398.0,2021,India,4,1,24.7,9.57,40.5,1,103.0,117.5,179.9,76.55,0
EV0104,117.2,543.6,215.6,8.34,AWD,91398.0,2021,India,4,1,102.7,-2.05,35.1,1,216.0,300.5,257.4,136.82,1
